id,target
68910,1
33673,0
42233,0
57403,1
97888,0
87467,0
53084,1
33170,0
80636,1
3917,0
111693,0
33939,1
64017,0
111658,0
10194,0
26636,1
30091,0
14227,0
89077,0
89179,0
58514,1
592,1
15073,1
70100,1
70581,0
33741,0
852,1
72535,1
5563,1
38129,0
27850,1
89692,0
34756,0
111692,1
62774,1
17061,1
69425,1
73392,1
36284,1
104324,0
7205,1
11544,0
61035,1
12260,0
42544,0
13359,1
549,0
95406,1
89800,1
51903,0
54571,1
50133,1
83896,1
43829,1
102102,0
30329,1
10166,0
79415,1
44022,0
1600,1
70920,1
51208,1
57546,1
30052,1
54393,1
72658,0
91694,1
1914,0
101452,0
38994,1
71675,0
48279,0
90818,1
5283,1
41461,1
103216,1
7051,0
4809,0
26872,1
94908,1
11923,1
92961,0
30845,1
100003,0
111171,1
94390,0
47550,0
61303,1
34741,1
9521,1
48170,0
21287,1
3017,1
95067,0
33631,1
107765,0
10590,1
89834,0
31015,1
9839,0
32395,0
4556,1
53291,1
27298,0
22739,1
108719,1
65321,1
113978,1
92580,1
27841,0
110756,1
28392,1
110849,0
86845,0
24992,1
43536,0
24107,0
29034,1
72559,1
71077,0
55777,0
11148,0
16760,1
63106,1
31313,0
61563,0
45117,0
39336,0
19941,0
80839,0
68132,0
91777,1
39209,0
87811,0
39363,1
20717,1
28504,1
11089,1
86366,0
5343,1
3446,1
33766,1
59311,1
15868,0
70010,1
69629,1
97500,1
39487,1
46452,0
44005,1
1766,1
110924,0
80540,0
45497,1
7120,1
9668,0
78728,0
3067,0
75875,1
52925,1
104778,0
12665,1
47734,1
21036,0
104615,1
9258,0
6129,0
18548,0
105832,1
39272,1
491,1
78830,1
112738,0
39713,1
43277,0
2303,1
29828,0
12883,1
91933,1
68371,1
19242,1
18525,1
33503,1
100511,0
97284,1
75815,1
78780,1
26017,1
74977,1
66873,1
47470,1
51812,1
67359,1
5239,1
41576,1
42919,1
105237,0
42482,1
84255,0
31793,1
109132,1
44742,1
37000,0
8205,1
58890,0
15248,0
97926,1
51427,1
41818,1
44852,0
7075,1
32223,0
107884,1
85917,0
99302,0
64342,1
36833,1
15376,1
15637,1
39391,0
34933,0
80028,1
56863,1
93445,1
89402,1
110707,1
31953,0
109375,0
34235,0
23385,0
105281,1
67950,1
63656,1
22676,1
11852,1
92697,1
45429,1
49981,0
25516,0
7263,1
53472,1
38172,1
30307,0
71346,1
10340,1
4419,0
75867,1
28656,0
9820,0
112024,0
103976,1
92757,1
30760,1
55604,1
64339,1
51323,1
2443,0
102005,1
790,0
68673,1
68484,0
2994,0
95902,0
17879,0
10030,1
65675,0
80256,1
36310,1
3727,0
41888,0
72017,1
87208,1
13140,1
30171,1
69919,1
77850,0
54398,1
62613,1
74888,1
37528,0
30885,1
112607,0
57285,1
340,0
86581,1
96644,0
87810,1
102267,0
28883,0
87775,0
32735,1
103341,1
32949,0
45681,1
31765,0
6409,1
68751,1
92600,1
78941,1
3594,0
75749,0
56835,1
109134,0
25951,1
5128,1
100278,0
48488,0
106063,1
50183,1
77697,1
69963,1
46646,1
90217,1
95229,0
95416,0
33593,1
46431,1
63130,1
71907,1
49106,0
4461,1
44671,0
28661,1
75818,0
3107,0
15583,1
47288,0
88023,1
71442,1
25256,1
50781,0
81070,1
90840,1
29214,1
3738,1
65738,0
109241,0
61088,0
83115,0
13676,1
95689,1
87373,1
7662,0
21658,0
42842,0
110946,1
65664,0
33561,0
33105,0
82363,1
32716,0
28298,1
986,0
24421,0
86083,1
43701,1
10229,1
20694,1
59645,1
87207,1
83061,0
55865,0
21615,0
59483,0
89994,1
77455,0
96980,0
81868,1
107542,0
111800,0
82285,1
72246,1
98090,1
45446,1
26134,0
64709,0
55731,0
23556,1
95873,0
110691,1
50141,0
94853,0
70551,1
48660,1
83276,1
76214,1
107022,0
35608,1
53267,1
64462,1
81907,1
88182,0
87827,0
60345,0
104975,1
1345,0
73886,1
27055,1
69207,0
7087,1
2827,1
39346,0
53674,0
13553,0
78022,1
59050,1
98368,0
26769,0
106836,1
69702,1
108739,1
468,0
73058,1
99028,0
60790,1
73638,1
39640,0
88387,0
65853,1
99700,1
38307,1
20700,1
86888,0
87065,0
35723,1
105760,1
50848,1
23322,1
36451,0
65583,1
80549,0
48617,1
8768,1
65602,1
104334,1
40282,0
16377,0
99789,0
74756,0
62213,1
107111,1
45114,1
58826,1
4972,0
45717,0
49416,0
93790,1
39497,0
63570,1
111227,0
8741,0
76314,0
112362,0
74483,1
12319,1
111052,1
77241,0
88779,1
23533,1
75985,0
1125,1
74368,1
110210,1
91236,0
71134,1
27031,1
99724,1
50049,0
42816,1
65883,0
77146,0
43702,1
58437,1
41018,0
79640,1
62859,1
53473,1
2284,0
73986,1
40769,1
102931,1
12521,0
113606,1
102636,0
92149,1
82091,0
2730,0
15140,1
14896,1
47934,1
31711,0
1821,1
85123,0
92411,0
25219,1
18181,1
97937,1
76885,1
104061,0
68082,0
33375,1
65251,1
46427,1
71735,0
41176,0
64328,0
10105,1
1556,1
14445,0
47443,0
30907,0
56235,1
60723,1
19899,1
2925,1
104655,1
76574,0
78694,0
15067,0
32114,1
75681,0
69463,0
79393,0
38611,0
84082,0
25010,1
15618,1
2244,1
10090,0
102452,1
36358,1
52559,1
90161,1
102534,0
78139,1
106236,1
20501,1
68005,1
15437,1
46290,1
43668,1
35587,1
45157,1
26814,1
68993,1
17430,0
95242,0
90584,0
14179,1
82304,0
83974,0
4756,0
31822,0
44202,1
110303,1
70527,1
113857,0
60050,1
34513,1
63944,1
31950,1
40116,1
51564,1
9533,1
112457,0
113070,1
13490,1
14794,0
61611,1
51601,1
28731,1
26102,1
55842,1
3140,1
51086,1
12971,1
22085,1
57915,0
92485,1
26839,0
112963,1
110212,0
86590,0
64309,0
113441,0
47757,0
104117,1
84439,0
46318,0
62469,1
100308,1
25323,1
72834,1
67673,1
90122,0
110502,1
110177,1
83368,1
93822,0
33257,0
83006,0
12600,1
20845,1
92168,0
23493,1
92143,1
4064,0
5299,1
93775,1
62649,0
57481,1
30568,1
7402,1
72278,1
83026,0
6319,1
33399,1
45777,0
68846,0
33044,0
42900,1
98668,1
81369,1
89252,0
83062,0
59072,1
110387,1
21344,1
42716,0
109967,1
31768,1
107703,1
59353,0
105046,0
65611,1
22744,0
103944,0
64093,0
23070,1
92195,0
7704,1
93097,1
2617,1
46546,1
82907,1
2768,1
100687,1
16959,0
92191,1
4707,0
21205,1
82659,1
90315,1
31158,0
99680,1
21369,0
17690,0
106497,0
110001,1
111497,1
99445,0
3194,1
37316,1
74010,1
107797,1
99989,0
100677,1
64984,0
84441,1
64696,1
111420,1
39441,1
90060,1
79881,0
37362,1
113470,1
97884,1
26471,1
100433,0
101147,0
90204,0
88978,1
41197,0
20336,0
66506,1
40993,1
75144,0
68023,0
24184,1
79701,1
36524,1
44833,0
103386,0
91357,0
102137,1
16556,1
75972,1
76498,0
7284,1
40066,0
13735,1
110346,0
83946,1
108679,1
60896,1
18239,1
812,0
86153,0
87862,0
45748,1
106634,0
111083,1
109645,1
11603,1
105110,1
96630,1
5101,1
72737,1
13400,1
17214,0
49704,1
68837,1
14654,0
51948,1
45862,0
111936,1
11610,0
38361,1
9381,1
77351,1
71872,1
11725,0
73601,1
85114,1
9925,1
42942,1
76857,0
71087,1
63976,0
3976,1
84620,1
19252,1
5874,0
17345,1
106016,1
77849,1
28248,0
41224,0
18665,0
105335,1
92694,1
96084,1
55752,1
64486,0
93484,0
93770,1
106575,1
45562,0
27591,1
96746,0
55126,1
52176,1
32399,1
61669,1
12549,1
7122,1
20015,0
75970,0
54510,1
62852,0
98500,1
41413,0
69259,1
21433,1
112858,1
71453,1
71636,1
7342,0
113652,0
111582,1
81340,1
11245,0
53582,1
87974,1
8589,1
13588,1
5220,1
32240,1
1876,1
10195,1
111816,1
10360,0
21449,1
46378,0
22323,1
108257,1
83620,0
105575,1
102598,0
43999,1
77547,1
103899,1
52591,0
82794,1
89349,1
30609,0
16531,1
9221,1
91647,0
107902,1
53908,1
58391,1
44452,1
23234,0
33199,0
81400,0
65197,0
68142,1
74848,0
30389,1
43535,1
32924,0
104913,1
106315,1
72852,0
53568,0
30865,0
39528,0
62349,1
37134,1
80932,0
23669,0
72016,1
8753,1
112816,1
8465,1
50856,1
49258,1
69200,1
73161,1
5631,1
58546,0
8868,0
33935,1
108549,1
91406,1
69040,1
25594,0
42225,1
41647,1
38239,1
110039,1
2811,1
7582,1
24844,1
110187,0
10040,1
330,1
17428,0
71641,1
102555,1
15135,1
93763,1
79160,0
92416,1
100906,0
54883,1
47107,1
41026,1
108935,1
101678,1
8260,0
77425,0
36082,0
110962,0
106890,1
45137,1
96619,0
70984,0
100169,0
8343,0
2613,1
31400,1
75458,1
63765,0
72478,1
95497,0
39582,0
15917,1
86052,1
35308,1
74436,1
19438,0
74564,1
114033,1
86213,1
107048,1
90054,1
113899,1
15963,1
76124,0
65964,1
70977,0
70609,0
4955,1
55533,0
87601,1
59728,1
85141,1
30773,1
108270,0
37449,0
73511,0
98202,0
947,1
85966,0
22082,1
2323,1
100035,0
67254,1
23702,1
19237,1
9014,1
60909,1
48543,1
30909,1
93031,1
110266,1
47396,0
24102,1
107543,1
35937,0
72626,0
84924,0
71123,1
98719,0
39035,0
87282,1
96056,1
88986,0
104944,0
22477,1
77613,0
26465,0
54946,1
87058,0
66592,1
78870,1
637,1
27446,1
40973,0
70886,1
5311,1
11833,1
109452,0
68177,0
30233,1
62157,1
20940,1
65489,1
86417,0
17883,0
92903,0
113735,0
59299,0
5832,0
3185,0
20606,1
18352,1
4254,1
50559,1
65377,1
76491,1
112740,1
11953,1
57146,1
12509,1
61887,0
84191,0
86932,1
45430,0
12523,1
85228,1
52526,0
63994,0
86399,1
18558,1
28682,1
75699,1
92595,1
103821,0
99832,1
102549,0
6056,1
19596,0
96315,1
47518,1
11195,1
76468,0
36143,1
15258,1
66165,1
34890,1
24677,0
51118,0
4960,0
23920,0
87735,1
54604,0
77790,1
5768,1
17889,0
37936,1
98868,0
9248,1
74932,1
95432,0
74186,1
89540,1
27102,0
73529,0
112375,1
49558,0
52273,1
35232,0
112071,1
54447,0
76123,1
13835,0
52105,0
13365,1
49322,1
78932,0
674,1
63592,0
89845,1
68828,1
54320,0
27474,1
53417,0
82841,1
60981,1
5232,0
48961,0
18303,1
12185,0
107066,1
75878,1
70133,1
62557,1
40346,1
96026,0
100532,1
72188,0
54440,0
113717,1
107061,1
111734,1
96593,0
77209,0
94147,1
39627,1
30997,1
10774,1
91014,1
37586,1
70512,1
66222,1
96527,1
8049,1
65985,0
36269,0
101353,0
38160,0
4278,1
53000,1
102878,1
51732,1
76331,1
83140,1
20696,0
73951,1
34550,1
9596,0
22182,1
77500,1
3406,0
88236,0
5129,1
96821,0
89776,0
18014,1
74631,1
31483,1
51520,0
41882,1
108096,0
97797,0
78372,1
29509,0
96137,1
998,1
69708,0
43337,1
107100,1
39377,1
93785,1
49685,0
66333,1
18224,0
27292,1
21911,0
90594,0
77314,1
94515,1
1675,1
42896,1
99377,0
72322,1
50485,1
73623,0
51329,0
100839,1
6652,0
102146,1
77799,1
76597,1
17757,1
7241,0
106139,0
95268,1
95545,1
112761,1
112304,0
93958,1
90493,1
77490,0
63417,1
88522,0
28265,1
62008,1
34869,0
57362,0
51802,1
83891,1
5982,1
26470,1
78988,0
95141,1
48158,0
81327,1
60861,0
43845,0
73570,1
86791,0
59040,1
42917,1
16010,0
107249,1
31247,1
71952,0
4453,1
23972,0
395,1
58250,1
38853,1
108181,1
38452,0
11475,1
72129,0
76849,1
40060,1
18947,1
18722,0
86501,0
4092,0
87434,0
25033,1
76243,1
75742,0
6060,0
28178,1
96310,0
22336,0
39088,1
68649,1
36060,0
60583,0
55010,1
78126,0
60255,1
101144,1
28787,0
59141,1
17698,1
56952,0
48332,1
7824,0
36160,0
7228,0
107748,1
51644,1
27008,0
102062,1
73486,1
102550,1
49236,0
99769,1
81457,1
24917,0
69537,1
42641,1
15881,1
20354,0
94049,0
76398,0
64162,1
74129,1
34392,1
46312,1
92923,0
52414,0
87238,1
23280,0
32942,0
6242,1
92388,0
27828,1
95935,0
66236,1
31238,1
10719,1
54401,1
11969,1
40719,0
82122,0
58223,0
9515,1
59345,1
99053,1
49040,1
88852,1
22040,1
101950,0
73483,1
24246,1
100395,1
55167,0
52269,0
82215,0
102582,0
89149,0
65659,1
100751,0
86446,0
10258,1
12483,1
113495,1
32193,1
28063,1
114057,0
4243,1
59440,0
3551,0
23549,1
68790,1
74092,0
26757,1
74559,1
104636,1
59188,0
112435,0
104175,1
85038,1
39532,0
87939,0
14646,1
51719,1
9897,1
80173,1
42659,1
101480,1
33871,1
12908,0
38621,1
5533,0
61552,0
29793,1
107338,1
10249,0
2829,1
11819,1
16357,1
100879,1
66115,0
89766,0
22792,0
13738,0
105439,1
77625,1
60979,1
110837,1
6434,1
94315,1
28820,1
87344,0
27480,1
24150,1
36675,1
52388,0
95042,0
70433,0
20476,0
77523,0
81811,0
111695,1
24709,0
101264,0
32641,0
82990,0
110992,0
77175,0
74355,0
49230,0
7438,0
103065,0
66300,1
113091,0
62412,1
71484,0
101478,0
30516,1
33684,1
32245,1
89083,1
8840,0
76895,1
4667,0
31243,1
70450,0
55254,0
98550,1
75219,1
74114,0
85169,1
62929,1
100406,0
42316,0
94122,1
19155,0
43518,1
8158,1
43462,1
13120,1
86996,0
100167,1
37544,1
14542,1
108666,1
84847,0
106343,1
70492,1
53554,0
87612,0
50972,0
56861,1
50240,1
51632,1
22341,1
58180,0
18837,1
18843,1
11126,0
102748,1
55743,1
74128,0
66286,0
106837,0
101933,0
59729,1
41654,1
74832,1
50675,1
34463,1
113508,1
44658,1
102960,1
42404,0
103707,0
92233,0
62246,1
77129,0
89805,0
37357,1
58412,0
12504,1
81894,1
84942,0
45397,1
92775,0
59656,1
17981,0
29612,0
79200,1
34473,0
50602,1
94003,0
103773,1
60359,1
109669,1
65549,0
372,0
104678,1
29672,0
1402,1
108537,0
81991,0
25152,0
68485,1
42179,0
13441,0
63632,0
1596,0
38430,0
111974,1
109603,1
111839,1
86728,0
34460,1
20711,1
106720,1
82137,1
63318,0
35884,1
17401,1
53082,1
36532,0
45388,1
7871,1
65616,1
65101,0
64015,0
86999,0
48915,0
90900,1
64264,1
23157,0
66908,1
109592,1
6827,0
79721,0
94169,0
21320,1
86077,0
69487,0
107081,0
93196,1
71172,1
99601,0
37391,0
58924,0
37595,1
12539,1
79574,1
32008,1
36623,0
30981,0
64439,1
2752,1
71407,0
26466,0
1378,1
99729,1
26048,1
86249,0
101167,1
23441,1
84834,0
102569,1
52797,0
70816,1
105495,1
14449,0
91263,0
62751,1
83315,1
96334,0
70431,1
35929,0
11197,1
50657,0
101418,0
87459,1
54786,0
66722,1
31209,0
61432,0
51782,1
72289,1
60003,0
83926,0
64267,1
112573,1
87573,1
56296,0
103767,1
5531,1
45944,1
66260,1
25970,1
89105,0
22901,0
3226,1
19831,1
112323,1
15139,1
10084,1
28660,1
34212,0
107561,1
68514,1
6139,1
109547,1
16363,0
87410,1
112799,1
52713,0
30893,0
92587,0
81548,1
30212,0
100819,1
54586,0
74056,0
102828,0
4019,1
18041,0
111914,1
68244,0
112954,0
9136,1
70408,0
10923,0
100926,0
109101,1
35500,1
75541,1
35030,1
46779,0
68157,0
17897,0
40624,0
97203,1
37063,0
111258,1
103752,1
63760,0
94071,0
20510,1
63836,1
39799,1
36155,1
16630,0
66502,1
3694,0
88931,1
105982,0
103679,1
95639,1
86836,1
107872,0
76149,1
90593,0
10445,1
9800,1
50400,1
30999,0
77647,1
49988,1
66572,1
71804,0
15956,1
50520,0
11982,1
37265,1
75584,0
42617,0
67362,0
96064,1
77868,0
113265,1
104695,0
71770,0
84271,0
16654,1
85773,0
55660,0
25375,1
16741,1
58978,1
81929,0
105263,1
91617,0
108817,0
81154,1
63323,1
92306,0
12647,0
87713,0
70487,1
31779,0
107096,1
81284,1
4745,0
24740,1
104536,0
84965,1
92322,0
76179,1
11396,1
111983,0
102260,1
100071,1
69444,0
49990,1
49842,1
82103,1
101852,0
16143,0
54292,1
77427,1
104231,0
62926,0
8079,0
62781,1
86699,0
97968,0
14381,0
102089,1
110728,0
95578,0
83936,1
78731,1
96624,1
104947,0
24156,0
68181,1
24998,1
93750,1
95712,0
109312,0
26910,1
6435,1
18767,1
64892,0
39953,1
107681,0
16557,0
55280,0
107043,0
50425,1
45826,1
87352,1
103702,0
55982,1
2723,1
69493,1
19325,1
26193,1
27479,1
100139,1
81876,0
8435,1
84416,0
29496,0
93643,1
48557,0
673,1
49578,0
33047,0
92982,1
13336,1
105341,0
31497,1
24809,0
3449,1
81887,1
31631,1
57919,0
56191,0
82247,0
23096,1
112913,1
73549,1
103041,0
74500,1
28361,1
45932,1
107577,1
33305,1
90957,1
30034,0
75894,0
103653,1
90441,1
77370,0
5791,0
67365,1
53857,1
74527,0
61321,0
111358,1
108856,1
60746,1
109904,0
109575,1
109390,1
20150,0
91610,1
68055,0
91879,1
88113,1
12638,0
105309,0
48086,1
22170,0
73352,1
37522,0
81879,1
430,1
69785,0
83133,0
78488,1
5762,0
18995,1
47856,0
46241,0
32964,0
58465,1
47588,1
16724,0
49176,0
26069,1
102637,0
60373,0
80061,1
98940,0
85049,1
41854,0
30261,1
48900,1
41403,1
113319,1
107629,1
20104,0
21060,0
37189,0
23477,0
11968,1
110674,1
88553,0
34124,1
55091,0
83597,1
36224,0
57567,0
82922,1
33431,0
104724,1
11654,1
41906,0
44863,1
112538,0
73026,1
90000,1
97533,1
84483,0
14904,1
87128,0
18226,0
7193,1
57637,1
46848,1
75181,0
47610,1
1127,1
1745,0
11813,1
107792,0
113752,1
93148,1
43658,0
55512,0
50130,0
32910,0
98445,0
64479,0
15498,0
101227,1
4089,1
107988,0
100375,0
47846,1
1778,1
23091,1
2287,1
65147,0
95106,1
82852,1
13593,0
73107,1
43323,1
11513,0
111982,1
67671,1
55742,0
80820,0
99589,0
51885,0
27874,1
85503,1
88735,0
97208,1
92744,1
57117,1
982,1
38262,0
49613,1
53270,1
18904,1
99408,1
38167,0
102849,0
64985,1
4836,1
47056,1
96739,1
78120,0
60709,1
57561,1
73061,0
34301,0
64896,1
36952,1
2038,1
22385,1
89869,1
110635,1
62118,0
6402,1
37233,1
61967,1
55610,1
62927,0
7089,1
98365,0
37637,0
23192,0
18782,1
28572,0
47699,0
76082,0
31123,0
12977,0
83475,1
11061,1
109310,0
83805,0
71926,0
34346,1
424,0
41472,1
24085,1
79058,1
28575,0
1371,0
106917,0
13173,1
78313,0
30863,1
35047,1
15031,0
74335,1
94144,1
105219,1
17200,0
95751,1
4446,1
92585,1
74923,1
55814,0
22532,1
42201,0
30926,1
96756,1
58666,0
65149,1
64798,1
69594,1
46762,1
57640,1
23766,1
90833,1
64629,0
76335,0
2052,1
108364,1
98528,1
95987,1
12704,0
89124,0
55042,1
42876,1
55131,1
81563,0
42577,1
94691,1
24257,0
32913,1
78855,1
106650,1
77403,1
22116,0
74446,1
31816,1
46528,0
70679,1
29593,0
91637,1
108995,1
102474,0
31753,1
107955,1
5065,1
36070,1
42925,1
30957,1
26842,0
68884,0
113953,0
15814,1
102144,1
65370,1
94094,1
15686,0
23814,0
88030,0
43122,1
89867,0
35251,1
63622,1
5208,1
73924,0
27254,0
87978,1
31048,0
49114,1
15269,0
22404,1
53162,1
38623,0
55195,1
62810,1
61310,1
39070,1
65747,0
34046,1
91411,1
61950,0
93174,1
26822,1
96158,1
46755,0
11518,1
12478,1
35791,0
104625,1
84024,1
59859,1
80838,1
57051,1
40218,1
40483,1
41900,0
35126,0
827,1
36531,1
38996,0
45017,1
11124,1
24211,1
73521,0
60876,0
80658,1
102045,0
53235,1
73017,1
59221,0
54008,0
113241,0
30624,0
50470,0
13798,1
27315,0
110839,0
21336,1
32696,1
85498,1
53294,0
49227,1
72298,1
45909,1
20132,0
35772,1
4141,0
50051,1
46170,0
41352,1
16729,1
91950,1
40827,0
86019,1
28657,1
13921,1
56786,1
71708,0
100762,1
103542,1
98016,0
43794,1
18623,0
17462,0
14546,1
92613,0
90793,0
8500,1
8729,1
35341,0
89162,1
97677,1
45744,1
49272,1
34013,0
99343,0
24661,0
79220,1
45730,0
64706,0
7848,0
41092,1
49020,1
107416,1
71665,1
107368,0
56654,1
13659,1
43173,1
78649,0
24999,1
18862,1
55906,0
58526,1
98328,1
5313,0
68347,1
42562,1
21842,1
81613,0
71658,1
39893,1
110708,1
76197,1
91712,1
26840,1
40702,0
726,1
78363,0
43541,1
53558,0
104754,0
98301,1
63515,1
30836,1
6607,1
37442,1
69560,0
73220,0
64394,1
100018,0
30324,0
84317,1
83056,1
51202,0
58348,1
28955,1
21767,1
39921,1
102075,1
10414,1
110783,1
105971,0
73048,0
14377,1
68560,1
70949,0
81874,1
45802,1
98313,1
104113,1
42724,1
110864,1
16907,1
31428,1
38442,1
13237,1
8639,0
93462,1
61213,1
51043,0
23780,1
11612,1
3664,1
9489,0
27909,1
110854,1
97168,1
51556,1
98071,1
17290,0
11435,0
70354,0
73857,1
77542,1
100368,0
83757,0
42899,1
39187,1
48830,0
109479,1
84870,0
7539,0
84766,0
84030,0
22064,1
106003,0
113710,0
75607,0
70192,1
67471,0
38912,1
3373,1
104447,1
1962,1
79887,1
105710,1
89211,1
33760,0
16146,1
67539,0
87258,0
113317,1
5890,1
56708,1
27880,1
14084,0
55705,1
12440,0
70470,1
67297,0
106653,0
42183,1
94541,1
66211,1
42463,0
50968,1
23684,1
9294,0
111477,0
2965,1
70338,0
47809,0
